Group,POE10,POE12,POE11,POE13,POE14,POE15,POE16,POE17,POE18,POE19,POE20,POE21,POE22,POE23,POE24,POE25,POE26,POE27,POE28,POE29,POE30,POE12.ISOSORBITAN,POE13.ISOSORBITAN,POE14.ISOSORBITAN,POE15.ISOSORBITAN,POE16.ISOSORBITAN,POE17.ISOSORBITAN,POE18.ISOSORBITAN,POE19.ISOSORBITAN,POE20.ISOSORBITAN,POE21.ISOSORBITAN,POE22.ISOSORBITAN,POE18.SORBITAN,POE19.SORBITAN,POE20.SORBITAN,POE21.SORBITAN,POE22.SORBITAN,POE23.SORBITAN,POE24.SORBITAN,POE25.SORBITAN,POE26.SORBITAN,POE27.SORBITAN,POE28.SORBITAN,POE29.SORBITAN,POE30.SORBITAN,POE31.SORBITAN,POE32.SORBITAN,POE33.SORBITAN,POE34.SORBITAN,POE35.SORBITAN,POE36.SORBITAN,POE13.C16,POE14.C16,POE15.C16,POE16.C16,POE17.C16,POE18.C16,POE19.C16,POE20.C16,POE21.C16,POE22.C16,POE23.C16,POE24.C16,POE25.C16,POE26.C16,POE27.C16,POE28.C16,POE29.C16,POE30.C16,POE31.C16,POE32.C16,POE33.C16,POE34.C16,POE35.C16,POE36.C16,POE38.C16,POE37.C16,POE39.C16,POE14.C18,POE15.C18,POE16.C18,POE17.C18,POE18.C18,POE19.C18,POE20.C18,POE21.C18,POE22.C18,POE23.C18,POE24.C18,POE25.C18,POE26.C18,POE27.C18,POE28.C18,POE29.C18,POE30.C18,POE31.C18,POE32.C18,POE33.C18,POE34.C18
0,0,0,0,0,404076.75,338078.488,294233.218,306880.454,144436.047,136762.609,326595.625,268137.531,200430.25,139627.828,96673.484,70978.977,57542.84,48158.258,29315.508,16832.631,15497.074,11232.997,32831.148,44826.609,49306.93,43625.875,32758.992,21751.986,15016.332,8351.928,0,0,11676.124,30802.473,53724.859,85448.688,151373.969,243570.594,341314.5,443892.219,440614.813,439658.375,377022.719,250321.469,205413.344,143997.656,106368.539,59899.703,49669.871,29475.508,19735.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12767.226,11428.771,0,11243.223,10168.619,11909.761,18625.994,11176.472,14596.743,11366.734,12767.226,7234.393,0,0,0,0,0,0,0,0
0,0,0,0,0,424751.281,343434.465,298512.699,269463.402,114087.844,124599.875,221772.906,234196.109,173762.594,116318.219,91228.633,70971.938,54629.402,41363.434,29749.26,0,11552.015,0,0,0,8256.638,0,0,0,0,0,0,0,8987.838,14685.052,24551.648,32719.922,46891.938,66913.305,94132.031,110062.375,113627.047,101198.852,84045.781,65133.141,48032.648,40647.168,27777.793,20174.547,12047.077,10194.089,0,0,0,0,0,0,7714.002,0,7010.454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20239.111,16326.248,17783.246,15745.935,17226.865,21176.52,20826.633,21856.996,19994.279,18907.471,20239.111,10388.279,10420.275,7389.545,0,0,0,0,0,0
0,0,0,0,0,782836.75,727819.477,630806.008,551762.016,208366.953,222998.172,328285.594,220360.781,208581.656,146786.422,96999.391,82145.258,61873.641,16296.449,27249.051,27608.49,7295.063,27839.213,113347.445,169534.188,235946.688,298124.469,305347,233911.125,208242.938,140511.547,91137.102,0,120436.742,198084.563,309439.563,449644.125,722367.75,1104662.375,1385898.25,1704729.125,1746208.125,1702640.875,1488595.625,1206998.5,958463.375,746960.438,607108.125,445736.844,341795.813,218405.641,167156.359,0,0,0,0,0,8388.968,0,22432.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108301.703,12108.361,14515.292,17510.051,25671.107,29460.861,53190.664,63190.75,79226.117,91980.102,108301.703,114810.883,121080.242,107557.906,98762.703,95968.719,0,86944.438,0,61572.75
0,0,0,0,0,1707361.75,1744735.438,1402753.219,1149861.5,466145.156,420657.563,582279.313,424395.813,273972.5,194028,124496.813,114476.508,75251.57,95522.844,48132.441,26934.93,29390.145,54651.594,221089.422,324475.5,435112.5,502974.563,479777.406,394309.531,295407.219,185474,131014.805,0,198471.984,315419.406,512950.438,790870.813,1222360.25,1848831.625,2372419.25,2843054.75,2869052.5,14984.956,2251567.75,1664119.5,1196465.375,808187,588300.438,400161.594,282317.719,192224.797,137985.531,0,0,0,0,0,0,0,7074.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9230.33,11508.698,7124.542,10265.931,0,15867.19,0,15272.652,12181.942,11003.87,9230.33,7730.445,0,0,0,0,0,0,0,0
0,0,0,0,0,4055388.75,4324332.156,3523379.813,2717688.938,580237.5,634997.375,635183.813,487430.375,295100.844,255368.891,186276.109,219134.188,189307.984,18033.748,257338.781,15750.771,257188.719,105896.086,478199.063,772155.125,1068236.375,1193743.25,1167124.375,852971.438,754768.5,538070.125,348152.625,13720.994,743818.813,995392.313,1404901,1912784.25,2920454,4756532.5,6028172.5,7663567.5,8241384.5,8386.131,7867786.5,6666220,5009463,4129156.75,3299390.5,2385195.25,1736371.25,1133282.125,807057.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8709.829,0,0,7607.054,0,13351.387,7633.882,13295.49,10718.876,8556.502,8709.829,7262.441,0,0,0,0,0,0,0,0
0,0,0,0,0,3602410.25,2723453.406,1735302.125,1090882.375,261471.766,249175.844,273065.781,247239.438,177263.078,129420.211,91554.531,0,71036.195,534767.625,46619.727,1079588.625,23355.975,123478.93,400412.844,541815.375,639822.188,534953.375,44854.738,267634.563,191382.156,107914.844,79765.461,63150.555,3006646.5,5150536.5,7095147.5,10200768,13203551,16747617,18550380,18515308,16642305,13132275,9432045,6162328.5,3932111.75,2393409,1559378,868110.438,545292.688,307401.5,190691.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9087.091,10903.19,0,11187.33,15714.52,13562.91,16502.668,14765.33,11670.404,10201.254,9087.091,0,0,0,0,0,0,0,0,0
0,0,0,0,0,9153766,7881514.875,5558017.875,4113722,1131592.25,1040090,1065333.25,696129.375,424511.938,411223.594,159972.266,1607620.75,76886.289,5340962.5,30975.602,7331546.5,10666.867,574602.25,1952497.125,2675599.25,3487372.75,3425797.75,171536.359,2053105.25,1491522.875,928658.188,599998,109866.313,8647714,12907306,19386886,24577152,31893794,39092668,42381196,41794128,36634056,31076666,22614582,16486041,11222582,7342410.5,5550946,3483828.75,2665204.5,1618976.875,1117544.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15191.07,13076.619,19787.691,15334.269,21586.545,14382.479,25998.67,15037.173,23147.039,18413.227,15191.07,10552.423,8906.787,0,0,0,0,0,0,0
0,0,0,0,0,512850.25,464695.297,345131.242,346803.711,164922,169998.156,371272,305344.219,234291.813,167752.844,109260.484,94165.625,63000.195,13531.533,37001.617,37926.219,17303.604,14005.601,41308.68,52600.457,61910.137,71983.523,56372.793,50508.727,36065.93,24356.018,14596.908,0,114414.539,216826.547,318175.719,438356.063,612232,743338.813,867020.125,910323.063,844516.813,678132.938,495696.625,315990.656,181640.766,116665.063,81211.969,49511.078,34087.184,21159.107,14162.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11846.039,9837.89,0,13436.774,18375.426,11529.26,21652.906,15544.749,13825.727,11432.594,11846.039,7321.578,0,0,0,0,0,0,0,0
0,0,0,0,0,758131,660732.829,508250.906,407180.922,177905.203,164424.859,361625.281,281108.813,219452.047,151653.125,106065.656,90011.977,61025.152,24803.797,33599.316,81046.203,17344.387,12078.273,39708.547,56816.098,53975.672,58415.957,50612.816,30884.02,29365.141,12155.79,9367.97,0,175845.813,299964.406,427745.656,596108.5,800605.875,1002372.75,1205679.625,1224422.5,1137679.75,906049.063,661161.938,420968.813,274608.938,164458.516,105152.688,62222.203,39728.766,23922.307,17423.398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7372.935,12819.297,0,7633.403,8490.041,7980.071,0,0,0,7779.326,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,229136.297,230613.215,235439.602,94507.352,135871,144372.484,280952,294193.531,217625.188,156271.359,109460.234,77874.141,54790.477,41874.887,32846.262,0,20623.916,0,0,0,9306.951,8503.542,0,7236.55,0,0,0,0,14529.692,25854.787,34490.977,53554.887,76755.547,101396.344,110478.891,123683.563,114404.375,99339.289,70088.031,44574.605,26452.643,17097.613,11621.121,9275.893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13182.081,10504.259,16078.272,9628.255,7614.602,11143.269,11344.214,13961.945,15181.01,12433.848,13182.081,9030.183,0,0,0,0,0,0,0,0
0,0,0,0,0,280244.938,272641.895,309060.188,290240.851,118287.531,154186.469,246954.922,283086.188,224812.688,147909.578,110942.234,84062.43,68845.469,49615.16,40078.914,0,26782.639,0,0,0,0,8786.777,7547.796,0,0,0,0,0,0,0,7930.451,10053.792,19564.838,22175.033,37970.168,52512.961,51859.039,49734.496,38620.098,30293.014,19161.895,16254.037,9433.011,9043.813,0,0,0,0,0,0,0,0,7725.694,0,7946.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11194.056,14627.923,15543.184,15573.85,17960.635,15404.816,18933.115,16142.089,16470.404,15624.282,11194.056,10203.6,8122.563,0,0,0,0,0,0,0
0,0,0,0,0,2795723,2329910.938,1702247.219,1318725.126,354073.625,362029.531,476122.344,366353.969,281528.063,179548.297,116811.461,96615.516,70114.102,22406.15,39896.594,138772.922,20038.947,48723.273,203787.078,324431.188,388222.781,451076.406,30042.156,370726.688,293765.156,16981.375,142505.297,8147.404,252987.031,452035.906,804701.75,1160793.875,1930775.875,3099295.75,4240505,5308714,5600685,5418821.5,4572503,3624864.25,2680977,1964966.375,1492932.625,1007874.375,723723.938,438572.938,307250.969,0,0,0,0,0,8270.882,0,13665.089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25490.58,14747.698,17520.926,23816.549,29596.615,24985.352,27982.633,32324.299,34647.68,26904.584,28362.482,17191.941,14169.196,11581.715,0,0,0,0,0,0
0,0,0,0,0,822691.5,608955.938,397297.282,344120.125,146110.547,161701.828,356492.625,285882.844,221405.672,160819.734,102641.258,78923.273,58381.23,44894.359,31929.908,0,15674.103,0,0,7290.294,7430.017,9533.843,0,8024.14,0,0,0,0,0,0,10644.084,19487,29401.904,48164.695,62753.59,75514.063,71261.125,66951.313,50696.992,36474.574,26514.26,18539.406,12351.717,8417.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8295.945,14998.096,7913.736,15435.739,8339.334,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,699259.938,476642.001,335993.172,325714.719,137652.859,0,315575.688,262249.219,205246.813,148523.344,98080.047,80648.109,67078.422,53165.559,42578.992,0,23084.414,0,7963.024,11912.88,12850.204,15011.994,14123.227,7324.428,9031.158,0,0,0,13924.779,18995.951,33427.145,46216.84,75586.727,99809.109,123756.922,149695.484,148840.719,145978.875,114670.227,88467.547,63542.207,42460.176,32806.012,20413.398,12920.067,9075.555,0,0,0,0,0,0,0,0,7454.499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11559.682,12985.839,13567.04,12450.681,12151.859,12227.751,8620.576,14643.669,12763.27,10231.184,11559.682,9505.742,0,0,0,0,0,0,0,0
0,0,0,0,0,243361.938,274618.516,278270.125,299781.727,96934.148,115000.672,211666.563,236511.672,168272.453,128873.57,87297.781,67368.211,56203.742,40698.699,32663.09,0,14925.779,0,16676.33,26563.592,26351.025,33536.578,35695.191,21478.211,17756.17,14713.944,0,0,16678.758,24023.938,48728.5,76885.063,115254.836,176323.813,243397.359,299022.313,324565.125,299722.594,261456.422,194450.234,154607.516,115673.234,84821.984,59407.332,42901.574,29225.617,18551.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7048.2,0,8116.279,7389.143,7668.613,7950.051,0,8668.187,11423.391,8755.117,7339.945,0,0,0,0,0,0,0,0,0
0,0,0,0,0,2666222,1454712.297,714483.969,477371.938,170227.188,153470.609,356309.344,277571.438,200528.063,146140.719,99802.508,80828.32,59897.664,56849.695,28769.318,0,13839.131,0,11252.307,11136.157,13377.824,18603.582,15439.613,11609.098,0,0,0,0,15709.345,19924.129,36534.16,58536.789,72506.742,123499.641,113131.023,137228.313,122955.055,108121.344,78177.523,59118.863,39175.426,28950.967,20427.9,15903.354,10862.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8584.428,0,0,9233.207,11070.666,9720.771,0,10290.594,16113.581,9311.845,8584.428,7529.099,7712.345,0,0,0,0,0,0,0
0,0,0,0,0,1183157.875,850303.711,581562.828,477443.219,139082.188,182964.203,371725.813,292858.75,221048.813,151186.891,108760.227,91714.672,68699.852,36812.664,37952.242,113889.688,16902.039,23729.879,85868.055,128201.25,148123.672,150320.031,143540.766,116390.078,80395.797,37195.531,39569.156,9622.978,326437.031,538299.375,817943.125,1177096.75,1636053.625,2078675.375,2436639.5,2618005,2413968.25,1809857.75,1499794.625,894855.063,665028.938,447812.594,330147.313,215317.531,148748.188,100437.461,68351.453,0,0,0,0,0,37686.238,0,59076.688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193048.281,50207.746,69828.805,81050.539,114370.484,144678.719,181880.328,191909.797,211886.938,192447.109,193048.281,155347.781,120296.758,91610.938,75720.102,58732.625,0,32303.047,0,16905.697
0,0,0,0,0,1949528.625,1388262.281,888957.876,632083.453,172984.531,163138.063,342909.156,266611.031,193917.297,140546.438,96981.797,80228.398,56730.742,236338.984,27111.041,427167.688,12710.544,94195.156,251856.609,345975,288128,242115.125,15548.464,116178.773,70559.477,31311.664,14312.397,32940.363,1728998.625,2650528.5,4006856.75,4966790,6729688.5,8538965,9426143,9122473,7567749.5,5506580.5,3395719.5,2119073.75,1215870.375,652254.25,402054.5,215612.547,136734.609,78535.313,47814.02,0,0,0,0,0,11138.672,0,18785.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44173.746,20081.564,23161.072,28497.697,33476.426,43048.703,53679.984,52759.008,56212.586,52427.988,44173.746,39605.684,34026.703,22491.244,15746.81,11291.765,0,7096.606,0,0
0,0,0,0,0,5904952.5,4232168.625,2607750.219,1569210.594,349313.969,291532.094,411268.406,0,197751.25,158291.25,101651.117,0,56040.746,1077281.875,40217.246,2601370.25,30545.963,269927.75,720025.938,844064.25,783157.063,661140.188,508122.063,329539.063,189902.25,86546.891,56342.273,88041.047,4978609.5,8062573,12512424,16750522,22399006,26732492,30769698,29748974,25799612,19954236,13604867,8264134.5,4772375,2679598.25,1618865.125,826178.688,477185.406,245348.219,157653.078,0,0,0,0,0,0,0,8834.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19941.646,9753.654,17360.844,12157.798,21049.035,15283.756,16299.649,22011.703,17206.678,19797.5,19941.646,15193.517,11468.521,9346.239,7015.599,0,0,0,0,0
0,0,0,0,0,2537223.75,1872276.594,1204282.688,807347.813,265841.563,241491.234,409662.938,289557.281,210223.906,149261.156,103615.547,0,60759.219,518899.813,31811.213,992056.188,12277.094,103218.891,312175.688,347921.281,391562.781,376815.125,270323,178540.938,103938.273,59365.746,23541.613,20968.721,1487581.75,2449685.75,3683570,4876457,6464327.5,7838069.5,8130031,7825860,6852513.5,4989339.5,3236016.25,1886383.375,1109689.25,579624.813,374279.406,188167.453,112045.086,61354.934,39422.309,0,0,0,0,0,13498.329,0,24089.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48250.172,15707.33,32899.598,33588.555,43207.504,53144.754,62625.117,60427.563,62851.379,49980.047,48250.172,40136.957,32329.832,22835.617,15994.172,12864.226,0,7878.935,0,0
0,0,0,0,0,574520.688,418893.383,355314.258,321705.61,158103.5,179787.516,289898.906,293816.656,216978.891,150758.891,108068.398,81409.875,61276.945,45009.219,33461.836,0,18952.881,8613.342,31468.965,45305.91,53052.363,36905.512,48350.762,33003.664,22263.176,13768.426,9174.609,0,56535.074,104359.477,169518.844,254259.5,383237.969,594512.375,765590.063,844646.75,868841.313,800945.5,616804.438,442087.313,299974.438,202276.266,148067.75,88340.461,66031.039,39514.156,27206.838,0,0,0,0,0,10679.717,0,16975.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45660.531,19912.896,28632.033,29373.818,35536.676,38079.082,58523.949,47453.551,50716.266,44067.906,46411.043,31086.07,24320.674,15540.832,14084.259,9386.236,0,0,0,0
0,0,0,0,0,13657109,11481040.75,7448161.125,4981535.875,1249630,1044677.188,1033861.938,680823.813,442402.844,316391.031,195686.016,139276.813,75049.203,1318692,40817.672,3321869.5,28330.654,585974.438,1991552.375,2970398.5,3601734.25,3482962.5,3270007,2479068.5,1870673.125,1252328.875,872608.75,233597.422,9981877,16559288,25080962,32873458,44594952,55854520,61842708,64244736,59001216,48646676,37821752,25836642,17693420,11782217,8575222,5656184,4214467,2602192.25,2025775.875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8258.605,0,0,7084.888,10430.905,7951.775,13401.997,8932.705,12450.631,8504.182,8258.605,0,0,0,0,0,0,0,0,0
0,0,0,0,0,676607.563,651498.094,517574.227,429727.359,189802.844,198236.578,262992.406,0,209922.141,137583.281,106899.266,90299.133,63057.152,48777.703,32171.184,367470.969,13415.914,20618.33,79878.07,108306.773,120306.805,115889.242,8781.341,52494.473,31071.541,21997.557,10984.005,13351.308,788781.563,1328026,1977588.375,2853633.5,3838187.75,4944101.5,5454377,5613236.5,4703865.5,3560761.25,2373669,1426281.5,834929.938,494122.438,305800.594,167949.75,102359.375,52462.078,33738.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17602.258,13238.627,17759.898,14957.565,22409.623,22318.865,27708.135,19519.84,23058.803,18688.193,17602.258,13278.844,11061.308,0,0,0,0,0,0,0
0,0,0,0,0,6792124,4956266.813,2960966.5,1721342,424956.594,310214.406,338353.719,284580.156,207529.172,158235.594,101952.125,0,51900.328,1285966.625,38636.594,2877879.5,0,278351.531,852580.375,1070366.375,1035941.063,861935.813,632627.75,360043.875,219325.781,109130.234,61632.379,85706.742,5968179.5,9691080,14749575,19862336,27153614,33509082,35803164,35420556,29386676,23138998,15351268,9178870,5351947.5,2926065.75,1755584,914992.438,528577.5,261676.078,175574.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14674.491,9308.121,11305.733,8724.13,11995.008,9264.628,12329.821,15306.006,18162.963,15112.082,14674.491,9358.482,0,0,0,0,0,0,0,0
0,0,0,0,0,1498072.5,1232629.063,909971.438,689941.501,214376.797,189553.25,316586.125,251135.313,180331.531,129058.531,96171.313,75907.867,61931.688,53548.172,33534.105,372557.281,14048.181,63847.91,172771.172,242060.75,310280.625,244054.047,23757.07,127308.477,79404.742,39279.418,32739.635,24364.83,1113023.5,1838710.75,2991868.25,3977051.25,5450998.5,7208706.5,8036587.5,8771296,8039027,5959340.5,4164528,2720488.5,1615227.625,987089.313,622827.625,353431.156,214041.641,110685.086,67439.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10942.345,8937.186,13940.148,11189.202,14483.612,9338.523,14668.542,11296.215,21433.49,9877.908,10942.345,8203.078,8058.628,0,0,0,0,0,0,0
0,0,0,0,0,132583.781,176480.051,217951.977,268610.719,155795,172018.297,388099.219,310996.813,221528.5,159519.594,111465.305,82324.367,62034.703,49233.828,34269.504,11298.554,16058.668,0,11917.304,11057.327,23789.777,23832.84,18431.604,17206.584,9535.756,0,0,0,19788.783,35141.387,52886.598,88048.914,134384.5,192963.766,226394.906,276376.813,247714.516,237889.063,169530.547,122374.523,80545.984,56513.738,36758.73,24962.25,13298.143,10656.202,7434.935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13617.229,10127.78,0,12701.92,12478.329,13686.472,16704.217,14328.161,12234.966,12151.753,13617.229,10104.661,9390.639,0,0,0,0,0,0,0
0,0,0,0,0,14975382,11682429,7824510.25,4808440.5,1076270.5,802281,197482.656,438846.469,226837.469,201268.578,81329.336,434796.031,56145.465,1969891.875,45062.441,4941651.5,20215.092,1043121.438,3261660.5,3741771.75,4019956,3756555,2927376,1822395.625,1092023.375,611307.75,316143.406,99976.688,8625956,15669887,22958412,31161736,42411148,51633676,57943320,57813588,50287148,39691252,28449418,18935630,11544090,6684880,4074218,2123736.5,1237431,628471.125,381901.531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7793.027,0,7342.175,7137.029,0,0,0,8774.033,7511.176,0,7793.027,0,0,0,0,0,0,0,0,0
0,0,0,0,0,6518649,5645764.813,3762489.563,2487280.188,640913.5,541064.5,500466.969,388503.563,260133.375,201756.875,139259.328,0,85047.75,510910.219,37385.148,1190208.5,9946.112,324007.906,1115355.25,1665208.875,1844859.75,1712597.875,151757.328,1016091.063,635734.563,397063.531,259030.359,109014.352,4578032.5,7891664.5,12334159,16496023,24076492,31173588,35166816,37572112,32486580,26914656,19620166,13301006,8229856.5,4580051,3135948,1784076.375,1152979.625,635866.5,407550.813,0,0,0,0,0,11954.444,0,19698.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57965.238,29342.879,38153.379,49036.238,67931.102,76307.461,76710.32,93184.898,80448.672,74373.25,57965.238,40678.039,31480.398,17955.094,13454.437,8046.313,0,0,0,0
0,0,0,0,0,434582.125,349169.508,297009.996,298643.242,121859.656,118790.094,289040.875,219931.234,166434.266,117071.055,82989.945,62712.625,49677.445,41117.352,27914.705,0,15963.498,0,20959.172,35112.27,40608.836,54647.691,38878.684,45029.742,35445.68,21668.318,13698.242,0,8917.977,15999.984,33045.816,59325.094,96616.703,168181,236792.906,311436.094,346840.781,351829.75,315751.688,262561.906,206199.297,152832.141,123835.789,87636.531,67038.383,41636.555,30177.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10598.767,16484.959,9181.528,7119.487,11480.611,11290.537,11489.908,12682.609,10169.953,0,8123.573,0,0,0,0,0,0,0,0
0,0,0,0,0,345893.281,290537.661,285662.766,306417.828,112441.469,135470.922,302167.563,237813.844,186151.281,124679.148,93966.461,71345.422,55085.805,50004.652,32902.234,0,17048.57,0,19554.299,27422.221,35542.656,42216.145,35429.871,30587.793,22226.223,9353.956,8183.942,0,27731.238,44467.008,65044.953,89896.086,142582.422,207071.25,272406.406,327757.969,335980.438,335944.25,268990.813,203890.578,154705.594,102989.469,81691.117,52095.531,34186.867,22482.635,14568.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8596.44,0,0,8073.162,0,10981.074,8208.31,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,186408.063,233426.617,254904.61,290449.188,173353.563,142404.625,367163.344,295473.25,218695.563,152924.641,106182.75,82468.727,58635.379,45012.852,28805.34,0,17766.541,0,19497.721,39785.566,52804.711,70151.219,66764.391,50646.801,50049.297,32687.186,25204.049,0,11231.177,11570.739,31418.176,51747.422,93238.18,139915.297,193265.594,255293.484,295524.313,284114.375,247251.719,191997.453,140986.563,100413.305,80774.422,56978.652,38589.57,31263.168,21515.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24298.572,12868.181,11069.819,12749.073,24823.43,24891.152,34000.582,28180.781,28169.676,28756.617,24298.572,15518.458,13818.354,8638.518,0,0,0,0,0,0
0,0,0,0,0,407357.906,339246.535,325460.532,319559.633,152940.484,168535.953,345026.25,280512.844,202894.813,141718.453,96981.531,79110.953,61906.809,47760.5,30001.232,0,17451.6,7857.31,22889.535,37908.609,47556.438,52963.699,59658.254,46810.766,33492.078,16706.805,13852.431,0,24262.865,43091.484,79450.445,124050.117,206716.922,319542.25,463055.625,544106.688,564156.5,541461.125,448336,342128.906,259475.641,183778.563,130217.484,89014.789,61174.551,39206.984,25879.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9427.727,0,8775.851,9569.474,9186.493,15242.206,9225.349,7608.108,8715.565,0,0,7520.885,0,0,0,0,0,0,0
0,0,0,0,0,442504.656,421459.887,368188.383,404087.07,206974.594,199046.719,382744.906,332302.938,242009.875,180895.375,133902.109,111977.289,88815.367,72810.398,54884.27,0,30859.533,9292.614,35949.301,59166.164,61855.953,67508.164,67046.734,68539.563,42372.742,23727.412,15298.645,0,22275.826,11226.915,83201.063,99266.32,254273.625,412476.156,523247.906,672920.438,695294,666559.563,508781.531,409532.094,266784.688,182637.125,140723.203,94127.992,65936.578,40529.395,29025.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7563.497,7475.735,7530.717,8345.692,0,10121.063,14839.166,11124.751,9927.984,0,7563.497,0,0,0,0,0,0,0,0,0
0,0,0,0,0,595009.375,521603.312,489169.321,455661.984,179172.828,158674.047,318549.375,303438.469,216062.578,161561.484,106492.344,84866.641,68266.938,44156.422,32678.02,7136.606,12398.281,19605.738,65154.539,105562.203,135440.516,140100.828,8401.174,121038.914,78795.273,61014.266,39942.898,0,48814.551,96267.352,148640.906,246702.359,409668.281,652103.063,856168.875,1132883.125,1141857.125,1052411.625,901918.875,693518.688,502312.813,351954,255460.688,178314.344,128829.742,90168.531,63750.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10957.629,9020.366,13529.148,11874.579,0,13659.432,11958.561,11580.434,13760.738,9725.852,10957.629,0,0,0,0,0,0,0,0,0
0,0,22825.521,0,0,61511040,62338858,46873944,33543530,115124.867,7821803.5,6141198.5,3745191.25,1896807.5,1258084.875,372334.313,496166.594,69999.938,859642.938,0,2212407,199737.797,3329359.75,13092624,18560282,21706660,23277966,20604812,16711577,11865235,7002290.5,4256747.5,191080.125,7671600.5,14627140,24658516,38571044,59258336,80425648,94467296,104106216,102153480,92666824,77930016,58779696,44618868,30699328,22814148,15265432,11244386,7333538.5,5295971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8228.559,0,0,0,10230.223,11056.828,7689.533,11177.321,8493.883,0,7002.217,9596.283,0,0,0,0,0,0,0
